5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	2,	8.691010278663708e-02
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	2,	1.080958832748448e-02
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	2,	1.361416783823233e-03
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhoE,	2,	1.725565330716011e-04
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	3,	8.865191198993740e-03
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	3,	6.357549418489491e-04
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	3,	4.008026758036176e-05
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhoE,	3,	2.505020036446003e-06
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	4,	1.209103598663883e-03
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	4,	3.596625824371075e-05
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	4,	1.172197937644308e-06
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhoE,	4,	4.089094524512478e-08
5.000000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	5,	9.722664975398053e-05
2.500000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	5,	2.279223414535576e-06
1.250000000000000e-01,	1.000000000000000e+00,	NS,	rhoE,	5,	4.185486025905726e-08
6.250000000000000e-02,	1.000000000000000e+00,	NS,	rhoE,	5,	6.578754048435805e-10
